88.0,-96936.14058925398,-98478.3439014368,-105474.9987095593,-106501.390814947,-106631.63442988807,-105993.17920126668,-103118.45429163627,-104311.70216938284,-102674.07926012031,-101782.31171158692,-106470.00896573174,-105420.84043274408,-106134.06224656847,-105346.5208824302,-103882.25810316303,-106094.96904551615,0.036000000000000004,0.886,0.384,192.0,0.5,16.0,13.5,88.0,6.0,0.0,0.0,0.0,0.0,1681037318.439154,0.0,1
90.0,-96295.56194490934,-97845.65542288488,-105721.09141601222,-105837.34283892428,-106042.50950127954,-105373.03005135419,-103466.73917373887,-104611.52846950633,-102631.83446309977,-101857.45827644567,-106371.48247617275,-105501.10554708309,-106110.36939744586,-105261.76306745567,-104219.61298222697,-106308.58466727551,0.036000000000000004,0.886,0.384,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.4391646,0.0,1
92.0,-96738.81938920253,-98265.77881166682,-105362.48002797128,-106246.1785967563,-106343.29692641461,-105718.47626191095,-103191.49979251622,-104286.44469814833,-102236.0297722852,-101425.42140786904,-105988.53003841998,-105027.91911696424,-105686.11093593967,-104873.62502498926,-103923.13944377178,-105767.06895435679,0.036000000000000004,0.886,0.384,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.4391751,0.0,1
94.0,-96658.21899869668,-98213.94511627498,-105655.82432220272,-106244.39045719987,-106436.28018334869,-105773.10392535973,-103248.54144436616,-104472.70178469442,-102865.32078567991,-102002.23052528269,-106649.51582545231,-105661.52401703883,-106339.83240602404,-105530.34162883063,-104039.7037911062,-106380.57963616606,0.036000000000000004,0.886,0.384,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.533131,0.0,1
96.0,-96325.22270980153,-97855.53489393412,-105510.13565184304,-105810.23017289999,-105953.37074439178,-105308.67937906735,-103408.62463815507,-104469.14785732602,-102200.51285034572,-101468.38146071213,-105914.9480956731,-105075.99771928761,-105663.64743276208,-104809.14024223569,-104130.72009452822,-105902.69933971159,0.037000000000000005,0.886,0.387,192.0,0.5,24.0,13.5,88.0,6.0,24.0,0.0,0.0,0.0,1681037318.5331595,0.0,1
98.0,-96900.08722544757,-98442.7375725195,-105440.2417469313,-106465.6280238185,-106595.98339748186,-105957.77403804947,-103083.87614296391,-104277.6604625774,-102642.18332078258,-101750.54988271593,-106437.95656418284,-105388.85508642854,-106101.13812698581,-105314.44612913682,-103847.63525100175,-106062.55901605595,0.037000000000000005,0.886,0.387,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.533175,0.0,1
100.0,-96257.9216072466,-97807.70216079977,-105683.67459579404,-105798.56256229432,-106003.79627988295,-105334.51799565769,-103432.07161808868,-104575.76567837784,-102593.94825624804,-101820.19791843867,-106332.47868209824,-105463.19698848689,-106071.74558302708,-105222.15577628087,-104183.82783935402,-106270.81021914605,0.037000000000000005,0.886,0.387,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.5331883,0.0,1
102.0,-96709.65036268835,-98236.7885991083,-105329.39944617743,-106217.32249466449,-106314.12789990043,-105689.70956679697,-103158.77683863364,-104254.0570204326,-102204.69262655886,-101393.52546853131,-105956.96937524909,-104995.71025320415,-105654.32675532422,-104841.7961408849,-103886.86256252082,-105733.80955860729,0.037000000000000005,0.886,0.387,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.5332024,0.0,1
104.0,-96623.12675990186,-98178.80817399123,-105623.79427239827,-106209.83466027197,-106402.03731084315,-105738.59283192073,-103219.2159556408,-104442.5492814242,-102834.22950914259,-101972.14507724585,-106617.95516228142,-105631.25975504634,-106308.62937076442,-105500.16677381597,-104010.15478493628,-106350.33772591803,0.037000000000000005,0.886,0.387,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.5332167,0.0,1
106.0,-96262.6154735822,-97792.54767805907,-105438.9900492418,-105747.82410238078,-105888.93066512713,-105245.64745970338,-103339.20011987688,-104398.78456578072,-102164.92887317287,-101432.88689051711,-105879.69939466708,-105040.03376245902,-105628.93517362299,-104774.69620403007,-104096.20900108923,-105866.64597590518,0.0335,0.887,0.3875,192.0,0.0,120.0,13.5,96.0,6.0,16.0,0.0,0.0,0.0,1681037318.5332308,0.0,1
106.0,-96586.91693388426,-98142.50894099582,-105591.40659468253,-106173.311909832,-106365.358098192,-105702.33830241422,-103186.98474013623,-104410.27336243074,-102164.92887317287,-101432.88689051711,-105879.69939466708,-105040.03376245902,-105628.93517362299,-104774.69620403007,-104096.20900108923,-105866.64597590518,0.0335,0.887,0.3875,192.0,0.0,60.0,6.75,48.0,3.0,8.0,0.0,0.0,0.0,1681037318.5332403,0.0,1
106.0,-96225.13159813067,-97775.0239104061,-105651.75630471186,-105765.23611131146,-105970.06749749988,-105300.92332374136,-103401.87441132957,-104543.98149776239,-102164.92887317287,-101432.88689051711,-105879.69939466708,-105040.03376245902,-105628.93517362299,-104774.69620403007,-104096.20900108923,-105866.64597590518,0.0335,0.887,0.3875,192.0,0.0,30.0,3.375,24.0,1.5,4.0,0.0,0.0,0.0,1681037318.5332491,0.0,1
112.0,-96680.99542629665,-98208.02190399432,-105298.28581789564,-106189.33811060645,-106285.9870536312,-105661.47931354992,-103126.76914057364,-104222.22813632824,-102174.67423375539,-101363.14944781656,-105928.11327315727,-104965.24482551156,-105624.7330456654,-104813.1412044932,-103853.49140804904,-105702.40535764759,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.5691051,0.0,1
118.0,-96835.31187001608,-98378.07397581029,-105379.24383631276,-106401.74673816524,-106532.9961816068,-105894.9432843856,-103021.11244453341,-104215.76848218066,-102582.2582938979,-101690.75896629799,-106378.8138483541,-105329.04181826614,-106042.01776290152,-105255.01284063017,-103782.94930254809,-106002.36576823781,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.569126,0.0,1
120.0,-96192.34158901473,-97741.87627337889,-105620.30740026325,-105732.33434347324,-105937.76922676197,-105268.71445998126,-103372.1018877151,-104514.20897414791,-102523.96494435846,-101752.00274610553,-106262.76359114214,-105393.88422893098,-106002.41047172672,-105153.58062429198,-104121.08649266798,-106202.21271541271,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.6071184,0.0,1
122.0,-96652.34048990495,-98179.16580190252,-105267.37335531395,-106160.97374689266,-106258.56146318454,-105633.42787425852,-103094.582628558,-104191.18156327982,-102146.48868399725,-101333.66749688,-105900.10653735478,-104935.60641236382,-105595.96635055142,-104785.55915183535,-103821.86368964479,-105671.91757821054,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.6071427,0.0,1
132.0,-96553.76929685705,-98109.42835920196,-105563.19869317993,-106140.14192106032,-106332.92571698735,-105669.25772062037,-103159.08976305602,-104382.51249581725,-102114.61509640397,-101301.61509533109,-105869.14937128418,-104903.95634221511,-105564.53979784726,-104753.84202645326,-103785.85502932729,-105639.2840313058,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.607156,0.0,1
128.0,-96621.4056755788,-98148.58861548765,-105234.04690433109,-106130.7541883891,-106227.38077966939,-105602.96244656593,-103059.31157580753,-104156.73752507419,-102555.27973834035,-101663.4004310847,-106351.70118232981,-105301.79504177511,-106014.25689628803,-105228.4813199617,-103754.20495917858,-105975.29780570243,0.0335,0.887,0.3875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.6381457,0.0,1
134.0,-96207.45136826651,-97737.20475878773,-105376.13694383347,-105692.59294183171,-105832.60426909976,-105189.32106367602,-103277.19638075786,-104335.9761638613,-102737.91584228467,-101877.552494711,-106521.66384716796,-105536.1083789001,-106212.13688995087,-105402.623761013,-103919.38435070329,-106256.86273060594,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.5,0.0,13.5,88.0,6.0,40.0,0.0,0.0,0.0,1681037318.6381657,0.0,1
138.0,-96772.68228205232,-98315.80201575781,-105320.81637630658,-106340.1006269575,-106471.9312157549,-105832.85013828876,-102960.67332752625,-104156.04462099608,-102526.6024502042,-101635.55015749337,-106323.44857733829,-105273.98947167271,-105985.5125529185,-105200.72045334821,-103723.33720008579,-105947.44753211112,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7131293,0.0,1
140.0,-96125.66633530454,-97675.24572315761,-105556.04613495423,-105665.03324091832,-105869.08231605082,-105200.1840114813,-103310.67929395191,-104450.79707512821,-102456.17210342552,-101686.33332089584,-106194.32254961999,-105327.47719615427,-105933.76826450447,-105086.01130080358,-104060.42385821628,-106136.61034543638,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7131548,0.0,1
142.0,-96590.22499206365,-98117.4526354614,-105199.53581089209,-106100.06524325196,-106196.8706484879,-105572.3182049177,-103024.84518585744,-104122.53935605758,-102084.3508344115,-101270.9037984495,-105838.90746103614,-104872.73095521104,-105533.94025968794,-104722.99661910495,-103751.8356742663,-105607.65631290154,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7131665,0.0,1
142.0,-96566.80036387448,-98094.02800727225,-105173.2725111571,-106075.97006272913,-106173.60248250992,-105548.22302439489,-102996.07849074346,-104094.15264059934,-102084.3508344115,-101270.9037984495,-105838.90746103614,-104872.73095521104,-105533.94025968794,-104722.99661910495,-103751.8356742663,-105607.65631290154,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7131813,0.0,1
146.0,-96091.9822564104,-97641.29342333,-105522.8090909492,-105630.36568526813,-105835.04060924538,-105165.2258831532,-103278.78335461419,-104417.42592065645,-102028.53852850659,-101296.67535980647,-105743.44316046753,-104902.07879568086,-105491.33783475612,-104638.01528668587,-103960.5339122455,-105726.29937247031,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.713194,0.0,1
162.0,-96737.92531942432,-98280.93329440753,-105288.16047765738,-106304.8966294404,-106437.55423278264,-105797.66849251611,-102926.22928932063,-104121.95821070173,-102032.33832506399,-101218.53366119071,-105786.73848947746,-104818.90795456266,-105481.01132881777,-104672.66049059159,-103690.34602526976,-105552.69337328595,0.03275,0.8865000000000001,0.39075000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.713204,0.0,1
156.0,-96149.96268152747,-97679.67136855976,-105307.89706801141,-105633.69609519198,-105773.6627189711,-105130.78184494756,-103209.53765029165,-104268.78682002865,-101998.96717059222,-101267.12635363656,-105713.69298859751,-104871.61336798828,-105461.31944195264,-104608.6897979605,-103929.80026361946,-105695.47631686644,0.033375,0.88425,0.390375,192.0,0.5,8.0,13.5,72.0,6.0,24.0,0.0,0.0,0.0,1681037318.7531493,0.0,1
158.0,-96413.42269342217,-97969.84171507857,-105439.30297366416,-105997.96247458011,-106192.53441006356,-105528.26291659629,-103037.16099705231,-104259.60025305752,-102469.91842626553,-101579.15670623264,-106265.89283536588,-105216.59019191148,-105929.18615689114,-105144.25994685412,-103661.4675714335,-105890.45058375009,0.033375,0.88425,0.390375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7531707,0.0,1
168.0,-96673.93227504878,-98217.61080236564,-105229.6883141623,-106240.21068098673,-106374.96934830777,-105734.72598012997,-102865.72311708011,-104063.1060675509,-102439.47535031741,-101549.5182930849,-106235.74033209567,-105186.86237178593,-105898.9442466431,-105113.8615743949,-103630.44335012953,-105861.14744676917,0.038,0.886,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7531865,0.0,1
170.0,-96504.05901718844,-98031.8901576865,-105105.77024290207,-106013.98867535457,-106112.33635095792,-105486.88983760952,-102925.58108873143,-104026.0021717551,-102347.98966026184,-101581.3248254448,-106085.02251923353,-105219.92060183533,-105825.20584168505,-104977.53828496198,-103963.14906634678,-106030.9760011406,0.038,0.886,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.7911303,0.0,1
176.0,-96090.70820697644,-97620.8415771534,-105239.5454334671,-105575.08982123015,-105713.35771243069,-105070.9015215518,-103142.10243726999,-104201.26220002916,-101931.57666105946,-101200.11582375954,-105647.12949360961,-104803.6864165886,-105393.90658067544,-104542.70744832844,-103862.70032676464,-105627.32584802221,0.034,0.886,0.388,192.0,0.5,8.0,13.5,88.0,6.0,16.0,0.0,0.0,0.0,1681037318.836161,0.0,1
178.0,-96476.29815057495,-98004.68808468439,-105077.18236174373,-105987.2112854971,-106085.51425761155,-105460.02304077423,-102895.47328895013,-103996.60962779638,-102411.24509707035,-101521.69037123804,-106207.35361663743,-105159.05680168353,-105870.40106897368,-105085.54191417003,-103600.87199221516,-105833.69950457806,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.8361833,0.0,1
184.0,-96346.52392226743,-97903.09940613502,-105383.08833635907,-105931.57779354785,-106126.03797030903,-105462.03469777522,-102982.33216790346,-104203.76559540816,-102575.88804672814,-101721.22439399057,-106356.93149053234,-105377.25453105624,-106050.28790834999,-105239.03134334461,-103771.21463670906,-106102.72510084214,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.8361955,0.0,1
186.0,-96062.83558164068,-97592.65602739526,-105208.0294737851,-105547.12778891656,-105684.85923825017,-105042.78302702702,-103110.586477588,-104169.88035081391,-101899.16663159928,-101167.25875941024,-105614.60770542714,-104770.49407607247,-105361.5189029597,-104509.93979095695,-103830.08913160434,-105594.51348716182,0.04,0.886,0.388,192.0,0.5,32.0,13.5,88.0,6.0,16.0,0.0,0.0,0.0,1681037318.9591603,0.0,1
188.0,-96610.27450684005,-98154.28831032375,-105172.24433091216,-106177.44698255623,-106312.56327778856,-105672.36461309965,-102806.08866287336,-104005.25975290057,-102383.4618787124,-101494.13067032465,-106179.57039827948,-105131.38534204786,-105842.61785061573,-105057.8928062788,-103571.68061395653,-105806.22921064249,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9591804,0.0,1
190.0,-95961.76099321379,-97510.64747698874,-105392.09608937457,-105497.48456448133,-105700.81838379127,-105032.21065189966,-103155.08880079852,-104291.65265460643,-102279.28039780623,-101513.82255718978,-106015.28507653298,-105151.23369112417,-105755.60250945122,-104908.09141493934,-103901.9276382837,-105963.94311951914,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592042,0.0,1
204.0,-95890.77185282372,-97439.99361276551,-105323.34212343003,-105425.02020895723,-105628.3316765227,-104959.54513067545,-103088.59236104398,-104222.33989505052,-102508.81046161777,-101654.34797458029,-106288.51280075464,-105309.84166977902,-105981.80216333893,-105171.03733671157,-103706.66279872213,-106036.36277155433,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592216,0.0,1
204.0,-96575.13756455631,-98119.44194071794,-105139.70019098523,-106142.80177865051,-106278.40981226086,-105637.49589174938,-102772.67280491267,-103971.1956943507,-102508.81046161777,-101654.34797458029,-106288.51280075464,-105309.84166977902,-105981.80216333893,-105171.03733671157,-103706.66279872213,-106036.36277155433,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592295,0.0,1
200.0,-95928.05456257517,-97476.94104635014,-105359.08256281407,-105462.92876755343,-105666.12847639663,-104997.11841310484,-103123.59519286099,-104258.41561060138,-102242.51177817724,-101476.69630964952,-105977.66709061469,-105114.37566451737,-105718.38685493314,-104871.0545743769,-103868.31061462291,-105927.53212780145,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592395,0.0,1
202.0,-96272.8749242872,-97829.67392559933,-105317.55302161611,-105856.76650485594,-106052.52308279552,-105387.4245747834,-102917.53446072752,-104137.80559752055,-101912.89060269482,-101094.48147946376,-105668.72127875344,-104695.92865656957,-105361.3177372596,-104553.77156183381,-103555.31913701525,-105427.32243863613,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592495,0.0,1
202.0,-96542.77223858504,-98087.7024635914,-105109.10065282592,-106110.30234221248,-106247.05031479006,-105605.6223041561,-102740.39688591921,-103939.47856896861,-101912.89060269482,-101094.48147946376,-105668.72127875344,-104695.92865656957,-105361.3177372596,-104553.77156183381,-103555.31913701525,-105427.32243863613,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.959257,0.0,1
202.0,-96000.09423495462,-97530.13819815377,-105137.10738862841,-105483.38061373003,-105620.82149038572,-104978.43235474019,-103039.70909592022,-104097.81832669,-101912.89060269482,-101094.48147946376,-105668.72127875344,-104695.92865656957,-105361.3177372596,-104553.77156183381,-103555.31913701525,-105427.32243863613,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592645,0.0,1
212.0,-96510.16104342474,-98054.66658528645,-105077.76350709957,-106077.19940867418,-106214.66263707432,-105572.80994329572,-102709.70794078207,-103908.81197557593,-101880.72644242365,-101062.25026395921,-105636.89239464908,-104663.47392362046,-105329.15357698842,-104521.65210505154,-103519.35518018666,-105393.92893241989,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.959275,0.0,1
212.0,-95969.2041241174,-97498.57753498288,-105102.41748123379,-105451.68584009241,-105589.14906849255,-104946.33524970237,-103006.33794144845,-104063.9107303513,-101880.72644242365,-101062.25026395921,-105636.89239464908,-104663.47392362046,-105329.15357698842,-104521.65210505154,-103519.35518018666,-105393.92893241989,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592824,0.0,1
212.0,-96234.69814475754,-97790.93835245828,-105283.1536868994,-105817.6286003147,-106014.54746896595,-105348.80076036463,-102884.29741672247,-104104.1215186264,-101880.72644242365,-101062.25026395921,-105636.89239464908,-104663.47392362046,-105329.15357698842,-104521.65210505154,-103519.35518018666,-105393.92893241989,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592898,0.0,1
230.0,-95858.94296871936,-97407.67299028314,-105291.42383234786,-105392.34195856357,-105595.18403949548,-104926.59865934834,-103059.28922406308,-104192.52266794714,-102137.52563447066,-101373.52065724382,-105870.69164165159,-105009.14365162178,-105612.28312400379,-104763.05094516886,-103773.11453498776,-105824.24471667346,0.04,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.9592996,0.0,1
